order_id,BACKGROUND,OBJECTIVES,METHODS,RESULTS,CONCLUSIONS,OTHERS
T04168_S006,0,0,1,0,0,0
T04169_S001,1,0,0,0,0,0
T04169_S002,0,0,0,1,0,0
T04169_S003,0,0,0,1,0,0
T04169_S004,0,0,0,1,0,0
T04170_S001,1,0,0,0,0,0
T04170_S002,0,1,0,0,0,0
T04170_S003,1,0,0,0,0,0
T04170_S004,0,0,0,1,0,0
T04170_S005,0,0,0,1,0,0
T04170_S006,0,0,0,1,0,0
T04170_S007,0,0,0,1,0,0
T04170_S008,0,0,0,1,0,0
T04171_S001,1,0,0,0,0,0
T04171_S002,0,1,0,0,0,0
T04171_S003,0,1,0,0,0,0
T04171_S004,0,0,1,0,0,0
T04171_S005,0,0,1,0,0,0
T04171_S006,0,0,0,1,0,0
T04171_S007,0,0,1,0,0,0
T04171_S008,0,0,1,0,0,0
T04171_S009,0,0,0,1,0,0
T04172_S001,0,1,0,0,0,0
T04172_S002,1,0,0,0,0,0
T04172_S003,0,0,0,1,0,0
T04173_S001,0,1,0,0,0,0
T04173_S002,0,1,0,0,0,0
T04173_S003,1,0,0,0,0,0
T04173_S004,0,1,0,0,0,0
T04174_S001,0,1,0,0,0,0
T04174_S002,0,0,1,0,0,0
T04174_S003,0,1,0,0,0,0
T04175_S001,1,0,0,0,0,0
T04175_S002,1,0,0,0,0,0
T04175_S003,0,1,0,0,0,0
T04175_S004,0,0,1,0,0,0
T04175_S005,0,0,1,0,0,0
T04175_S006,0,0,1,0,0,0
T04175_S007,0,0,0,1,0,0
T04176_S001,0,1,0,0,0,0
T04176_S002,0,1,0,0,0,0
T04176_S003,0,1,0,0,0,0
T04176_S004,0,1,0,0,0,0
T04176_S005,0,1,0,0,0,0
T04176_S006,0,1,0,0,0,0
T04176_S007,0,0,0,1,0,0
T04176_S008,0,0,0,1,0,0
T04176_S009,0,0,0,1,0,0
T04176_S010,0,0,0,1,0,0
T04177_S001,0,0,1,0,0,0
T04177_S002,0,0,1,0,0,0
T04177_S003,0,0,0,1,0,0
T04178_S001,1,0,0,0,0,0
T04178_S002,1,0,0,0,0,0
T04178_S003,0,1,0,0,0,0
T04178_S004,1,0,0,0,0,0
T04178_S005,0,0,1,0,0,0
T04178_S006,0,1,0,0,0,0
T04178_S007,0,0,0,0,1,0
T04178_S008,0,0,1,0,0,0
T04178_S009,0,0,1,0,0,0
T04178_S010,0,0,0,1,0,0
T04178_S011,0,0,0,1,0,0
T04178_S012,0,0,0,1,0,0
T04179_S001,1,0,0,0,0,0
T04179_S002,1,0,0,0,0,0
T04179_S003,0,0,1,0,0,0
T04179_S004,0,0,0,1,0,0
T04179_S005,0,0,1,0,0,0
T04179_S006,0,0,0,1,0,0
T04179_S007,0,0,0,1,0,0
T04179_S008,0,0,0,1,0,0
T04179_S009,0,0,1,0,0,0
T04179_S010,0,0,0,1,0,0
T04179_S011,0,0,0,1,0,0
T04180_S001,1,0,0,0,0,0
T04180_S002,0,0,1,0,0,0
T04180_S003,1,0,0,0,0,0
T04180_S004,0,1,0,0,0,0
T04180_S005,0,0,0,1,0,0
T04180_S006,0,0,1,0,0,0
T04180_S007,0,0,0,0,1,0
T04180_S008,0,0,0,1,0,0
T04180_S009,0,0,0,1,0,0
T04181_S001,1,0,0,0,0,0
T04181_S002,0,0,1,0,0,0
T04181_S003,1,0,0,0,0,0
T04181_S004,1,0,0,0,0,0
T04181_S005,0,1,0,0,0,0
T04181_S006,0,0,0,0,1,0
T04181_S007,0,0,0,1,0,0
T04181_S008,0,0,1,0,0,0
T04181_S009,0,0,0,1,0,0
T04181_S010,0,0,1,0,0,0
T04182_S001,0,1,0,0,0,0
T04182_S002,0,1,0,0,0,0
T04182_S003,0,1,0,0,0,0
T04183_S001,1,0,0,0,0,0
T04183_S002,1,0,0,0,0,0
T04183_S003,1,0,0,0,0,0
T04183_S004,0,0,1,0,0,0
T04183_S005,0,0,0,1,0,0
T04183_S006,0,0,0,1,0,0
T04183_S007,0,0,0,1,0,0
T04183_S008,0,1,0,0,0,0
T04184_S001,1,0,0,0,0,0
T04184_S002,1,0,0,0,0,0
T04184_S003,1,0,0,0,0,0
T04184_S004,0,0,1,0,0,0
T04184_S005,1,0,0,0,0,0
T04184_S006,0,0,1,0,0,0
T04184_S007,0,0,1,0,0,0
T04184_S008,0,0,0,1,0,0
T04184_S009,0,0,0,1,0,0
T04184_S010,0,0,0,1,0,0
T04185_S001,1,0,0,0,0,0
T04185_S002,1,0,0,0,0,0
T04185_S003,1,0,0,0,0,0
T04185_S004,0,1,0,0,0,0
T04185_S005,0,0,0,1,0,0
T04185_S006,0,0,0,1,0,0
T04185_S007,0,0,1,0,0,0
T04186_S001,0,1,0,0,0,0
T04186_S002,0,1,0,0,0,0
T04186_S003,0,0,0,1,0,0
T04186_S004,0,0,0,0,0,1
T04186_S005,0,0,1,0,0,0
T04186_S006,0,0,1,0,0,0
T04186_S007,0,0,1,0,0,0
T04186_S008,0,0,0,1,0,0
T04186_S009,0,0,0,1,0,0
T04186_S010,0,0,0,1,0,0
T04186_S011,0,0,0,1,0,0
T04186_S012,0,0,0,1,0,0
T04187_S001,1,0,0,0,0,0
T04187_S002,1,0,0,0,0,0
T04187_S003,1,0,0,0,0,0
T04187_S004,0,0,0,0,0,1
T04187_S005,1,0,0,0,0,0
T04187_S006,1,0,0,0,0,0
T04187_S007,0,0,0,0,0,1
T04187_S008,0,0,0,1,0,0
T04187_S009,0,0,1,0,0,0
T04187_S010,0,0,1,0,0,0
T04188_S001,1,0,0,0,0,0
T04188_S002,0,0,0,1,0,0
T04188_S003,0,1,0,0,0,0
T04188_S004,0,0,0,1,0,0
T04189_S001,1,0,0,0,0,0
T04189_S002,1,0,0,0,0,0
T04189_S003,1,0,0,0,0,0
T04189_S004,0,1,0,0,0,0
T04189_S005,0,0,0,1,0,0
T04189_S006,0,0,1,0,0,0
T04189_S007,0,0,1,0,0,0
T04189_S008,0,0,0,1,0,0
T04190_S001,1,0,0,0,0,0
T04190_S002,1,0,0,0,0,0
T04190_S003,0,1,0,0,0,0
T04190_S004,0,0,1,0,0,0
T04190_S005,0,0,0,1,0,0
T04190_S006,0,0,0,1,0,0
T04191_S001,1,0,0,0,0,0
T04191_S002,1,0,0,0,0,0
T04191_S003,1,0,0,0,0,0
T04191_S004,0,1,0,0,0,0
T04191_S005,0,0,1,0,0,0
T04191_S006,0,0,1,0,0,0
T04191_S007,0,0,1,0,0,0
T04191_S008,0,0,0,1,0,0
T04192_S001,0,1,0,0,0,0
T04192_S002,0,0,1,0,0,0
T04192_S003,1,0,0,0,0,0
T04192_S004,1,0,0,0,0,0
T04193_S001,1,0,0,0,0,0
T04193_S002,1,0,0,0,0,0
T04193_S003,1,0,0,0,0,0
T04193_S004,0,0,1,0,0,0
T04193_S005,0,0,1,0,0,0
T04193_S006,0,0,0,1,0,0
T04193_S007,0,0,1,0,0,0
T04193_S008,0,0,0,1,0,0
T04194_S001,1,0,0,0,0,0
T04194_S002,1,0,0,0,0,0
T04194_S003,0,1,0,0,0,0
T04194_S004,0,0,1,0,0,0
T04194_S005,0,0,0,1,0,0
T04195_S001,0,1,0,0,0,0
T04195_S002,0,0,0,1,0,0
T04195_S003,0,0,0,1,0,0
T04196_S001,0,1,0,0,0,0
T04196_S002,1,0,0,0,0,0
T04196_S003,0,0,1,0,0,0
T04197_S001,1,0,0,0,0,0
T04197_S002,1,0,0,0,0,0
T04197_S003,1,0,0,0,0,0
T04197_S004,0,1,0,0,0,0
T04197_S005,0,0,1,0,0,0
T04197_S006,0,0,0,1,0,0
T04197_S007,0,0,0,1,0,0
T04198_S001,1,0,0,0,0,0
T04198_S002,1,0,0,0,0,0
T04198_S003,1,0,0,0,0,0
T04198_S004,0,1,0,0,0,0
T04198_S005,0,0,0,1,0,0
T04198_S006,0,0,0,1,0,0
T04198_S007,0,0,0,1,0,0
T04199_S001,1,0,0,0,0,0
T04199_S002,1,0,0,0,0,0
T04199_S003,0,1,0,0,0,0
T04200_S001,1,0,0,0,0,0
T04200_S002,0,1,0,0,0,0
T04200_S003,1,0,0,0,0,0
T04200_S004,0,1,0,0,0,0
T04200_S005,0,0,1,0,0,0
T04200_S006,0,0,0,1,0,0
T04201_S001,1,0,0,0,0,0
T04201_S002,1,0,0,0,0,0
T04201_S003,0,0,0,1,0,0
T04201_S004,0,0,1,0,0,0
T04201_S005,0,0,1,0,0,0
T04201_S006,0,0,0,1,0,0
T04201_S007,0,0,0,1,0,0
T04202_S001,1,0,0,0,0,0
T04202_S002,1,0,0,0,0,0
T04202_S003,1,0,0,0,0,0
T04202_S004,0,1,0,0,0,0
T04202_S005,0,0,0,1,0,0
T04203_S001,0,1,0,0,0,0
T04203_S002,0,1,0,0,0,0
T04203_S003,1,0,0,0,0,0
T04203_S004,0,0,1,0,0,0
T04203_S005,0,0,1,0,0,0
T04204_S001,0,1,0,0,0,0
T04204_S002,1,0,0,0,0,0
T04204_S003,0,0,0,1,0,0
T04204_S004,0,0,1,0,0,0
T04204_S005,0,0,0,1,0,0
T04204_S006,0,0,0,1,0,0
T04204_S007,0,0,0,1,0,0
T04204_S008,0,0,0,1,0,0
T04205_S001,0,1,0,0,0,0
T04205_S002,1,0,0,0,0,0
T04205_S003,0,1,0,0,0,0
T04205_S004,0,0,1,0,0,0
T04205_S005,0,0,0,1,0,0
T04206_S001,0,1,0,0,0,0
T04206_S002,0,0,1,0,0,0
T04206_S003,1,0,0,0,0,0
T04206_S004,0,0,1,0,0,0
T04206_S005,0,0,0,1,0,0
T04206_S006,0,0,1,0,0,0
T04206_S007,0,0,1,0,0,0
T04206_S008,0,0,1,0,0,0
T04207_S001,1,0,0,0,0,0
T04207_S002,0,1,0,0,0,0
T04207_S003,0,1,0,0,0,0
T04207_S004,0,0,1,0,0,0
T04207_S005,0,0,1,0,0,0
T04207_S006,0,0,0,1,0,0
T04208_S001,0,0,1,0,0,0
T04208_S002,0,0,0,1,0,0
T04208_S003,0,0,0,1,0,0
T04208_S004,0,0,1,0,0,0
T04208_S005,0,0,1,0,0,0
T04208_S006,0,0,0,1,0,0
T04208_S007,0,0,0,1,0,0
T04209_S001,1,0,0,0,0,0
T04209_S002,0,0,1,0,0,0
T04209_S003,1,0,0,0,0,0
T04209_S004,1,0,0,0,0,0
T04209_S005,0,0,1,0,0,0
T04210_S001,1,0,0,0,0,0
T04210_S002,1,0,0,0,0,0
T04210_S003,1,0,0,0,0,0
T04210_S004,1,0,0,0,0,0
T04210_S005,0,0,1,0,0,0
T04210_S006,0,0,1,0,0,0
T04210_S007,0,0,1,0,0,0
T04210_S008,0,0,1,0,0,0
T04210_S009,0,0,1,0,0,0
T04210_S010,0,0,1,0,0,0
T04210_S011,0,0,0,1,0,0
T04211_S001,0,0,0,1,0,0
T04211_S002,0,0,0,1,0,0
T04211_S003,0,0,0,1,0,0
T04211_S004,1,0,0,0,0,0
T04211_S005,0,0,0,1,0,0
T04211_S006,0,0,0,1,0,0
T04211_S007,0,1,0,0,0,0
T04211_S008,0,0,0,1,0,0
T04212_S001,0,1,0,0,0,0
T04212_S002,0,0,1,0,0,0
T04212_S003,1,0,0,0,0,0
T04212_S004,0,0,0,1,0,0
T04213_S001,1,0,0,0,0,0
T04213_S002,1,0,0,0,0,0
T04213_S003,1,0,0,0,0,0
T04213_S004,0,1,0,0,0,0
T04213_S005,1,0,0,0,0,0
T04213_S006,0,0,1,0,0,0
T04213_S007,0,1,0,0,0,0
T04213_S008,0,0,0,0,1,0
T04214_S001,1,0,0,0,0,0
T04214_S002,0,1,0,0,0,0
T04214_S003,0,0,1,0,0,0
T04214_S004,0,0,1,0,0,0
T04214_S005,0,0,0,1,0,0
T04215_S001,1,0,0,0,0,0
T04215_S002,0,1,0,0,0,0
T04215_S003,1,0,0,0,0,0
T04215_S004,0,1,0,0,0,0
T04215_S005,0,0,1,0,0,0
T04215_S006,0,1,0,0,0,0
T04215_S007,0,0,0,0,0,1
T04216_S001,1,0,0,0,0,0
T04216_S002,0,0,1,0,0,0
T04216_S003,1,0,0,0,0,0
T04216_S004,0,0,0,1,0,0
T04216_S005,0,0,1,0,0,0
T04216_S006,0,0,1,0,0,0
T04216_S007,0,0,0,1,0,0
T04217_S001,1,0,0,0,0,0
T04217_S002,1,0,0,0,0,0
T04217_S003,1,0,0,0,0,0
T04217_S004,0,1,0,0,0,0
T04217_S005,0,0,1,0,0,0
T04217_S006,0,0,1,0,0,0
T04217_S007,0,0,1,0,0,0
T04217_S008,0,0,0,1,0,0
T04218_S001,1,0,0,0,0,0
T04218_S002,0,1,0,0,0,0
T04218_S003,1,0,0,0,0,0
T04218_S004,0,0,1,0,0,0
T04218_S005,0,0,0,1,0,0
T04218_S006,0,0,1,0,0,0
T04219_S001,1,0,0,0,0,0
T04219_S002,0,0,0,1,0,0
T04219_S003,0,1,0,0,0,0
T04219_S004,0,0,0,1,0,0
T04220_S001,0,1,0,0,0,0
T04220_S002,1,0,0,0,0,0
T04220_S003,1,0,0,0,0,0
T04220_S004,0,1,0,0,0,0
T04220_S005,0,0,1,0,0,0
T04220_S006,0,0,0,1,0,0
T04220_S007,0,0,0,1,0,0
T04220_S008,0,0,0,1,0,0
T04221_S001,1,0,0,0,0,0
T04221_S002,0,1,0,0,0,0
T04221_S003,1,0,0,0,0,0
T04221_S004,0,0,1,0,0,0
T04221_S005,1,0,0,0,0,0
T04221_S006,1,0,0,0,0,0
T04221_S007,0,0,0,1,0,0
T04221_S008,0,0,0,0,1,0
T04221_S009,0,0,1,0,0,0
T04221_S010,0,0,0,1,0,0
T04221_S011,0,0,1,0,0,0
T04221_S012,0,0,0,1,0,0
T04221_S013,0,0,1,0,0,0
T04222_S001,1,0,0,0,0,0
T04222_S002,1,0,0,0,0,0
T04222_S003,1,0,0,0,0,0
T04222_S004,0,1,0,0,0,0
T04222_S005,0,1,0,0,0,0
T04222_S006,0,0,0,1,0,0
T04223_S001,1,0,0,0,0,0
T04223_S002,1,0,0,0,0,0
T04223_S003,0,1,0,0,0,0
T04223_S004,0,1,0,0,0,0
T04223_S005,0,0,1,0,0,0
T04223_S006,0,0,0,1,0,0
T04223_S007,1,0,0,0,0,0
T04223_S008,0,0,0,0,1,0
T04224_S001,1,0,0,0,0,0
T04224_S002,1,0,0,0,0,0
T04224_S003,1,0,0,0,0,0
T04224_S004,0,0,1,0,0,0
T04224_S005,1,0,0,0,0,0
T04224_S006,0,1,0,0,0,0
T04224_S007,0,0,1,0,0,0
T04224_S008,0,0,0,1,0,0
T04225_S001,1,0,0,0,0,0
T04225_S002,1,0,0,0,0,0
T04225_S003,1,0,0,0,0,0
T04225_S004,1,0,0,0,0,0
T04225_S005,1,0,0,0,0,0
T04225_S006,0,1,0,0,0,0
T04225_S007,0,0,0,1,0,0
T04226_S001,0,1,0,0,0,0
T04226_S002,0,1,0,0,0,0
T04226_S003,0,0,1,0,0,0
T04226_S004,0,0,1,0,0,0
T04227_S001,1,0,0,0,0,0
T04227_S002,0,1,0,0,0,0
T04227_S003,0,0,1,0,0,0
T04227_S004,1,0,0,0,0,0
T04227_S005,0,0,1,0,0,0
T04227_S006,0,0,1,0,0,0
T04227_S007,0,1,0,0,0,0
T04227_S008,0,0,0,1,0,0
T04227_S009,0,1,0,0,0,0
T04228_S001,1,0,0,0,0,0
T04228_S002,0,1,0,0,0,0
T04228_S003,0,0,0,1,0,0
T04228_S004,0,0,0,1,0,0
T04228_S005,0,0,1,0,0,0
T04229_S001,1,0,0,0,0,0
T04229_S002,0,0,0,1,0,0
T04229_S003,1,0,0,0,0,0
T04229_S004,0,1,0,0,0,0
T04229_S005,0,0,1,0,0,0
T04230_S001,0,1,0,0,0,0
T04230_S002,0,1,0,0,0,0
T04230_S003,0,0,1,0,0,0
T04230_S004,0,0,0,1,0,0
T04230_S005,0,0,0,1,0,0
T04230_S006,0,0,0,1,0,0
T04231_S001,0,1,0,0,0,0
T04231_S002,0,0,1,0,0,0
T04231_S003,0,1,0,0,0,0
T04231_S004,0,1,0,0,0,0
T04231_S005,0,0,1,0,0,0
T04231_S006,0,0,1,0,0,0
T04231_S007,0,0,1,0,0,0
T04231_S008,0,0,0,1,0,0
T04232_S001,1,0,0,0,0,0
T04232_S002,1,0,0,0,0,0
T04232_S003,0,1,0,0,0,0
T04232_S004,0,0,1,0,0,0
T04232_S005,0,0,0,1,0,0
T04233_S001,1,0,0,0,0,0
T04233_S002,1,0,0,0,0,0
T04233_S003,1,0,0,0,0,0
T04233_S004,1,0,0,0,0,0
T04233_S005,1,0,0,0,0,0
T04233_S006,0,1,0,0,0,0
T04233_S007,0,0,0,1,0,0
T04233_S008,0,0,1,0,0,0
T04233_S009,0,0,1,0,0,0
T04233_S010,0,0,0,1,0,0
T04234_S001,0,1,0,0,0,0
T04234_S002,0,0,0,1,0,0
T04234_S003,0,0,1,0,0,0
T04234_S004,0,0,0,1,0,0
T04234_S005,0,0,1,0,0,0
T04234_S006,0,0,0,1,0,0
T04235_S001,0,1,0,0,0,0
T04235_S002,0,0,1,0,0,0
T04235_S003,0,0,0,1,0,0
T04235_S004,0,0,0,1,0,0
T04236_S001,1,0,0,0,0,0
T04236_S002,0,1,0,0,0,0
T04236_S003,0,0,1,0,0,0
T04236_S004,0,0,1,0,0,0
T04236_S005,0,0,0,1,0,0
T04236_S006,0,0,1,0,0,0
T04237_S001,0,1,0,0,0,0
T04237_S002,0,0,1,0,0,0
T04237_S003,0,1,0,0,0,0
T04237_S004,0,0,1,0,0,0
T04237_S005,0,1,0,0,0,0
T04237_S006,0,0,0,1,0,0
T04238_S001,1,0,0,0,0,0
T04238_S002,1,0,0,0,0,0
T04238_S003,1,0,0,0,0,0
T04238_S004,0,1,0,0,0,0
T04238_S005,0,1,0,0,0,0
T04238_S006,1,0,0,0,0,0
T04238_S007,0,1,0,0,0,0
T04238_S008,0,0,1,0,0,0
T04238_S009,0,0,1,0,0,0
T04238_S010,0,0,0,1,0,0
T04238_S011,0,0,0,0,1,0
T04239_S001,1,0,0,0,0,0
T04239_S002,0,1,0,0,0,0
T04239_S003,1,0,0,0,0,0
T04239_S004,1,0,0,0,0,0
T04239_S005,0,1,0,0,0,0
T04239_S006,0,1,0,0,0,0
T04240_S001,1,0,0,0,0,0
T04240_S002,0,0,1,0,0,0
T04240_S003,0,1,0,0,0,0
T04240_S004,0,0,1,0,0,0
T04240_S005,0,1,0,0,0,0
T04240_S006,0,0,0,1,0,0
T04241_S001,1,0,0,0,0,0
T04241_S002,1,0,0,0,0,0
T04241_S003,0,1,0,0,0,0
T04241_S004,0,0,1,0,0,0
T04241_S005,0,0,0,1,0,0
T04242_S001,0,1,0,0,0,0
T04242_S002,0,1,0,0,0,0
T04242_S003,0,0,1,0,0,0
T04242_S004,0,0,1,0,0,0
T04242_S005,0,0,0,1,0,0
T04242_S006,0,0,1,0,0,0
T04242_S007,0,0,0,1,0,0
T04243_S001,1,0,0,0,0,0
T04243_S002,1,0,0,0,0,0
T04243_S003,1,0,0,0,0,0
T04243_S004,0,0,1,0,0,0
T04243_S005,0,0,1,0,0,0
T04243_S006,0,0,1,0,0,0
T04243_S007,0,0,1,0,0,0
T04243_S008,0,0,1,0,0,0
T04243_S009,0,0,1,0,0,0
T04243_S010,0,0,0,1,0,0
T04243_S011,0,0,1,0,0,0
T04243_S012,0,0,1,0,0,0
T04243_S013,0,0,0,1,0,0
T04244_S001,1,0,0,0,0,0
T04244_S002,1,0,0,0,0,0
T04244_S003,0,1,0,0,0,0
T04244_S004,1,0,0,0,0,0
T04244_S005,0,0,1,0,0,0
T04244_S006,0,0,1,0,0,0
T04244_S007,0,0,1,0,0,0
T04244_S008,0,0,0,1,0,0
T04245_S001,1,0,0,0,0,0
T04245_S002,0,0,1,0,0,0
T04245_S003,0,1,0,0,0,0
T04245_S004,0,0,1,0,0,0
T04245_S005,0,1,0,0,0,0
T04245_S006,0,0,0,1,0,0
T04245_S007,0,0,0,1,0,0
T04246_S001,0,1,0,0,0,0
T04246_S002,0,1,0,0,0,0
T04246_S003,1,0,0,0,0,0
T04246_S004,0,0,1,0,0,0
T04246_S005,0,0,0,1,0,0
T04246_S006,0,0,0,1,0,0
T04247_S001,0,1,0,0,0,0
T04247_S002,1,0,0,0,0,0
T04247_S003,0,1,0,0,0,0
T04247_S004,0,0,0,1,0,0
T04247_S005,0,0,1,0,0,0
T04247_S006,0,0,0,1,0,0
T04247_S007,0,0,0,1,0,0
T04247_S008,0,0,0,1,0,0
T04248_S001,1,0,0,0,0,0
T04248_S002,1,0,0,0,0,0
T04248_S003,0,1,0,0,0,0
T04248_S004,1,0,0,0,0,0
T04248_S005,0,1,0,0,0,0
T04248_S006,0,0,0,1,0,0
T04248_S007,0,0,0,1,0,0
T04248_S008,0,0,1,0,0,0
T04248_S009,0,0,0,1,0,0
T04248_S010,0,0,0,1,0,0
T04248_S011,0,0,0,1,0,0
T04248_S012,0,0,0,1,0,0
T04249_S001,1,0,0,0,0,0
T04249_S002,1,0,0,0,0,0
T04249_S003,1,0,0,0,0,0
T04249_S004,0,1,0,0,0,0
T04249_S005,0,1,0,0,0,0
T04249_S006,0,0,1,0,0,0
T04249_S007,0,0,1,0,0,0
T04249_S008,0,0,0,1,0,0
T04249_S009,0,0,1,0,0,0
T04249_S010,0,0,1,0,0,0
T04249_S011,0,0,0,1,0,0
T04249_S012,0,0,0,0,1,0
T04250_S001,1,0,0,0,0,0
T04250_S002,0,1,0,0,0,0
T04250_S003,1,0,0,0,0,0
T04250_S004,0,1,0,0,0,0
T04250_S005,0,0,0,1,0,0
T04250_S006,0,0,0,1,0,0
T04250_S007,0,0,0,1,0,0
T04250_S008,0,0,0,0,1,0
T04251_S001,1,0,0,0,0,0
T04251_S002,0,0,1,0,0,0
T04251_S003,0,1,0,0,0,0
T04251_S004,0,0,1,0,0,0
T04251_S005,0,0,0,1,0,0
T04252_S001,1,0,0,0,0,0
T04252_S002,1,0,0,0,0,0
T04252_S003,0,1,0,0,0,0
T04252_S004,0,0,1,0,0,0
T04252_S005,0,0,0,1,0,0
T04253_S001,0,1,0,0,0,0
T04253_S002,0,0,1,0,0,0
T04253_S003,1,0,0,0,0,0
T04253_S004,0,0,1,0,0,0
T04253_S005,0,0,1,0,0,0
T04253_S006,1,0,0,0,0,0
T04253_S007,0,0,0,1,0,0
T04253_S008,0,0,1,0,0,0
T04253_S009,0,0,0,1,0,0
T04253_S010,0,0,1,0,0,0
T04253_S011,0,0,0,1,0,0
T04253_S012,0,0,0,1,0,0
T04254_S001,1,0,0,0,0,0
T04254_S002,1,0,0,0,0,0
T04254_S003,0,0,0,1,0,0
T04254_S004,0,1,0,0,0,0
T04254_S005,0,0,0,1,0,0
T04254_S006,0,0,0,1,0,0
T04255_S001,1,0,0,0,0,0
T04255_S002,1,0,0,0,0,0
T04255_S003,0,0,1,0,0,0
T04255_S004,0,1,0,0,0,0
T04255_S005,0,0,1,0,0,0
T04255_S006,0,0,0,1,0,0
T04255_S007,0,0,0,1,0,0
T04256_S001,1,0,0,0,0,0
T04256_S002,0,1,0,0,0,0
T04256_S003,0,0,0,1,0,0
T04257_S001,1,0,0,0,0,0
T04257_S002,1,0,0,0,0,0
T04257_S003,1,0,0,0,0,0
T04257_S004,0,1,0,0,0,0
T04257_S005,0,0,0,1,0,0
T04257_S006,1,0,0,0,0,0
T04257_S007,0,1,0,0,0,0
T04258_S001,1,0,0,0,0,0
T04258_S002,1,0,0,0,0,0
T04258_S003,1,0,0,0,0,0
T04258_S004,1,0,0,0,0,0
T04258_S005,0,0,1,0,0,0
T04258_S006,0,0,1,0,0,0
T04258_S007,0,0,0,1,0,0
T04258_S008,0,0,0,1,0,0
T04258_S009,0,0,0,1,0,0
T04258_S010,0,0,0,1,0,0
T04258_S011,0,0,0,1,0,0
T04259_S001,1,0,0,0,0,0
T04259_S002,0,1,0,0,0,0
T04259_S003,0,1,0,0,0,0
T04259_S004,0,1,0,0,0,0
T04259_S005,0,0,0,1,0,0
T04259_S006,0,0,0,1,0,0
T04259_S007,0,0,0,1,0,0
T04260_S001,0,1,0,0,0,0
T04260_S002,0,0,1,0,0,0
T04260_S003,0,0,1,0,0,0
T04260_S004,0,0,1,0,0,0
T04260_S005,0,0,1,0,0,0
T04260_S006,0,0,1,0,0,0
T04260_S007,0,0,0,1,0,0
T04261_S001,1,0,0,0,0,0
T04261_S002,1,0,0,0,0,0
T04261_S003,0,1,0,0,0,0
T04261_S004,0,1,0,0,0,0
T04261_S005,0,0,1,0,0,0
T04261_S006,0,0,0,1,0,0
T04261_S007,0,0,1,0,0,0
T04261_S008,0,0,0,1,0,0
T04262_S001,0,0,1,0,0,0
T04262_S002,0,0,1,0,0,0
T04262_S003,0,0,0,1,0,0
T04262_S004,0,0,1,0,0,0
T04262_S005,0,0,1,0,0,0
T04262_S006,0,0,0,1,0,0
T04262_S007,0,0,0,1,0,0
T04263_S001,1,0,0,0,0,0
T04263_S002,1,0,0,0,0,0
T04263_S003,0,1,0,0,0,0
T04263_S004,0,0,0,1,0,0
T04263_S005,0,0,0,1,0,0
T04263_S006,0,0,1,0,0,0
T04264_S001,1,0,0,0,0,0
T04264_S002,1,0,0,0,0,0
T04264_S003,0,1,0,0,0,0
T04264_S004,0,0,1,0,0,0
T04264_S005,0,0,1,0,0,0
T04264_S006,0,0,0,1,0,0
T04264_S007,0,0,0,1,0,0
T04265_S001,0,1,0,0,0,0
T04265_S002,1,0,0,0,0,0
T04265_S003,0,0,1,0,0,0
T04265_S004,0,0,1,0,0,0
T04265_S005,0,0,0,1,0,0
T04265_S006,0,0,1,0,0,0
T04265_S007,0,0,1,0,0,0
T04265_S008,0,0,1,0,0,0
T04265_S009,0,0,1,0,0,0
T04265_S010,0,0,0,1,0,0
T04265_S011,0,0,0,1,0,0
T04265_S012,0,0,1,0,0,0
T04265_S013,0,0,0,1,0,0
T04266_S001,1,0,0,0,0,0
T04266_S002,0,1,0,0,0,0
T04266_S003,0,0,1,0,0,0
T04266_S004,0,0,0,1,0,0
T04267_S001,1,0,0,0,0,0
T04267_S002,0,1,0,0,0,0
T04267_S003,0,0,0,0,1,0
T04268_S001,0,1,0,0,0,0
T04268_S002,0,0,1,0,0,0
T04268_S003,1,0,0,0,0,0
T04268_S004,0,0,1,0,0,0
T04268_S005,0,0,1,0,0,0
T04268_S006,0,0,1,0,0,0
T04268_S007,0,0,1,0,0,0
T04268_S008,0,0,0,1,0,0
T04268_S009,0,0,0,0,0,1
T04269_S001,1,0,0,0,0,0
T04269_S002,1,0,0,0,0,0
T04269_S003,1,0,0,0,0,0
T04269_S004,0,1,0,0,0,0
T04269_S005,0,0,0,1,0,0
T04269_S006,1,0,0,0,0,0
T04269_S007,0,1,0,0,0,0
T04269_S008,0,0,1,0,0,0
T04269_S009,0,0,1,0,0,0
T04269_S010,0,0,0,1,0,0
T04269_S011,0,0,0,1,0,0
T04269_S012,0,0,1,0,0,0
T04269_S013,0,0,0,0,1,0
T04270_S001,1,0,0,0,0,0
T04270_S002,1,0,0,0,0,0
T04270_S003,0,0,0,1,0,0
T04270_S004,0,0,0,1,0,0
T04271_S001,1,0,0,0,0,0
T04271_S002,1,0,0,0,0,0
T04271_S003,1,0,0,0,0,0
T04271_S004,0,1,0,0,0,0
T04271_S005,0,0,1,0,0,0
T04271_S006,0,0,0,1,0,0
T04271_S007,0,0,1,0,0,0
T04271_S008,0,0,1,0,0,0
T04272_S001,1,0,0,0,0,0
T04272_S002,1,0,0,0,0,0
T04272_S003,1,0,0,0,0,0
T04272_S004,0,1,0,0,0,0
T04272_S005,0,1,0,0,0,0
T04272_S006,0,0,0,1,0,0
T04272_S007,0,0,0,1,0,0
T04272_S008,0,0,1,0,0,0
T04272_S009,0,0,1,0,0,0
